,longitude,latitude,state,elevation,gridid
1571,131.2875,-22.9875,0.0,558,0
1572,131.3125,-22.9875,0.0,558,0
1573,131.3375,-22.9875,0.0,556,0
1574,131.3625,-22.9875,0.0,559,0
1575,131.3875,-22.9875,0.0,561,0
1576,131.4125,-22.9875,0.0,568,0
1577,131.4375,-22.9875,0.0,568,0
1578,131.4625,-22.9875,0.0,562,0
1579,131.4875,-22.9875,0.0,563,0
1580,131.5125,-22.9875,0.0,563,0
1581,131.5375,-22.9875,0.0,568,0
1582,131.5625,-22.9875,0.0,559,0
1583,131.5875,-22.9875,0.0,558,0
1584,131.6125,-22.9875,0.0,557,0
1585,131.6375,-22.9875,0.0,557,0
1586,131.6625,-22.9875,0.0,557,0
1587,131.6875,-22.9875,0.0,558,0
1588,131.7125,-22.9875,0.0,560,0
1589,131.7375,-22.9875,0.0,563,0
1590,131.7625,-22.9875,0.0,564,0
1591,131.7875,-22.9875,0.0,563,0
1592,131.8125,-22.9875,0.0,569,0
1593,131.8375,-22.9875,0.0,572,0
1594,131.8625,-22.9875,0.0,572,0
1595,131.8875,-22.9875,0.0,577,0
1596,131.9125,-22.9875,0.0,576,0
1597,131.9375,-22.9875,0.0,579,0
1598,131.9625,-22.9875,0.0,582,0
1599,131.9875,-22.9875,0.0,578,0
1600,131.0125,-22.0125,0.9965942954448701,577,1
1601,131.0375,-22.0125,1.0,585,1
1602,131.0625,-22.0125,0.0011201344161299357,589,1
1603,131.0875,-22.0125,0.0,583,1
1604,131.1125,-22.0125,0.0,578,1
1605,131.1375,-22.0125,0.0,576,1
1606,131.1625,-22.0125,0.0,572,1
1607,131.1875,-22.0125,0.0,573,1
1608,131.2125,-22.0125,0.0,583,1
1609,131.2375,-22.0125,0.0,589,1
1610,131.2625,-22.0125,0.0,592,1
1611,131.2875,-22.0125,0.0,593,1
1612,131.3125,-22.0125,0.0,602,1
1613,131.3375,-22.0125,0.0,606,1
1614,131.3625,-22.0125,0.0,609,1
1615,131.3875,-22.0125,0.0,616,1
1616,131.4125,-22.0125,0.0,615,1
1617,131.4375,-22.0125,0.0,610,1
1618,131.4625,-22.0125,0.0,625,1
1619,131.4875,-22.0125,0.0,610,1
1620,131.5125,-22.0125,0.0,607,1
1621,131.5375,-22.0125,0.0,603,1
1622,131.5625,-22.0125,0.0,602,1
1623,131.5875,-22.0125,0.0,607,1
1624,131.6125,-22.0125,0.0,602,1
1625,131.6375,-22.0125,0.0,600,1
1626,131.6625,-22.0125,0.0,602,1
1627,131.6875,-22.0125,0.0,611,1
1628,131.7125,-22.0125,0.0,618,1
1629,131.7375,-22.0125,0.0,616,1
1630,131.7625,-22.0125,0.0,615,1
1631,131.7875,-22.0125,0.0,621,1
1632,131.8125,-22.0125,0.0,624,1
1633,131.8375,-22.0125,0.0,651,1
1634,131.8625,-22.0125,0.0,618,1
1635,131.8875,-22.0125,0.0,614,1
1636,131.9125,-22.0125,0.0,615,1
1637,131.9375,-22.0125,0.0,627,1
1638,131.9625,-22.0125,0.0,618,1
1639,131.9875,-22.0125,0.0,619,1
1640,131.0125,-22.0375,0.003295647258338044,587,1
1641,131.0375,-22.0375,0.006358888267114345,600,1
1642,131.0625,-22.0375,0.004475641502417255,614,1
1643,131.0875,-22.0375,0.0,600,1
1644,131.1125,-22.0375,0.0,587,1
1645,131.1375,-22.0375,0.0,580,1
1646,131.1625,-22.0375,0.0,577,1
1647,131.1875,-22.0375,0.0,580,1
1648,131.2125,-22.0375,0.0,582,1
1649,131.2375,-22.0375,0.0,599,1
1650,131.2625,-22.0375,0.0,599,1
1651,131.2875,-22.0375,0.0,605,1
1652,131.3125,-22.0375,0.0,603,1
1653,131.3375,-22.0375,0.0,614,1
1654,131.3625,-22.0375,0.0,626,1
1655,131.3875,-22.0375,0.0,632,1
1656,131.4125,-22.0375,0.0,642,1
1657,131.4375,-22.0375,0.0,637,1
1658,131.4625,-22.0375,0.0,621,1
1659,131.4875,-22.0375,0.0,617,1
1660,131.5125,-22.0375,0.0,617,1
1661,131.5375,-22.0375,0.0,608,1
1662,131.5625,-22.0375,0.0,609,1
1663,131.5875,-22.0375,0.0,614,1
1664,131.6125,-22.0375,0.0,606,1
1665,131.6375,-22.0375,0.0,604,1
1666,131.6625,-22.0375,0.0,607,1
1667,131.6875,-22.0375,0.0,618,1
1668,131.7125,-22.0375,0.0,625,1
1669,131.7375,-22.0375,0.0,625,1
1670,131.7625,-22.0375,0.0,625,1
1671,131.7875,-22.0375,0.0,631,1
1672,131.8125,-22.0375,0.0,635,1
1673,131.8375,-22.0375,0.0,639,1
1674,131.8625,-22.0375,0.0,627,1
1675,131.8875,-22.0375,0.0,622,1
1676,131.9125,-22.0375,0.0,625,1
1677,131.9375,-22.0375,0.0,628,1
1678,131.9625,-22.0375,0.0,622,1
1679,131.9875,-22.0375,0.0,624,1
1680,131.0125,-22.0625,0.0,595,1
1681,131.0375,-22.0625,0.0,594,1
1682,131.0625,-22.0625,0.0,620,1
1683,131.0875,-22.0625,0.0,593,1
1684,131.1125,-22.0625,0.0,589,1
1685,131.1375,-22.0625,0.0,590,1
1686,131.1625,-22.0625,0.0,576,1
1687,131.1875,-22.0625,0.0,593,1
1688,131.2125,-22.0625,0.0,591,1
1689,131.2375,-22.0625,0.0,597,1
1690,131.2625,-22.0625,0.0,601,1
1691,131.2875,-22.0625,0.0,610,1
1692,131.3125,-22.0625,0.0,611,1
1693,131.3375,-22.0625,0.0,617,1
1694,131.3625,-22.0625,0.0,624,1
1695,131.3875,-22.0625,0.0,643,1
1696,131.4125,-22.0625,0.0,643,1
1697,131.4375,-22.0625,0.0,650,1
1698,131.4625,-22.0625,0.0,633,1
1699,131.4875,-22.0625,0.0,626,1
1700,131.5125,-22.0625,0.0,622,1
1701,131.5375,-22.0625,0.0,618,1
1702,131.5625,-22.0625,0.0,625,1
1703,131.5875,-22.0625,0.0,630,1
1704,131.6125,-22.0625,0.0,610,1
1705,131.6375,-22.0625,0.0,610,1
1706,131.6625,-22.0625,0.0,611,1
1707,131.6875,-22.0625,0.0,616,1
1708,131.7125,-22.0625,0.0,628,1
1709,131.7375,-22.0625,0.0,640,1
1710,131.7625,-22.0625,0.0,631,1
1711,131.7875,-22.0625,0.0,637,1
1712,131.8125,-22.0625,0.0,647,1
1713,131.8375,-22.0625,0.0,651,1
1714,131.8625,-22.0625,0.0,636,1
1715,131.8875,-22.0625,0.0,625,1
1716,131.9125,-22.0625,0.0,637,1
1717,131.9375,-22.0625,0.0,641,1
1718,131.9625,-22.0625,0.0,633,1
1719,131.9875,-22.0625,0.0,634,1
1720,131.0125,-22.0875,0.0,598,1
1721,131.0375,-22.0875,0.0,609,1
1722,131.0625,-22.0875,0.0,611,1
1723,131.0875,-22.0875,0.0,634,1
1724,131.1125,-22.0875,0.0,592,1
1725,131.1375,-22.0875,0.0,584,1
1726,131.1625,-22.0875,0.0,586,1
1727,131.1875,-22.0875,0.0,595,1
1728,131.2125,-22.0875,0.0,598,1
1729,131.2375,-22.0875,0.0,603,1
1730,131.2625,-22.0875,0.0,608,1
1731,131.2875,-22.0875,0.0,620,1
1732,131.3125,-22.0875,0.0,619,1
1733,131.3375,-22.0875,0.0,622,1
1734,131.3625,-22.0875,0.0,633,1
1735,131.3875,-22.0875,0.0,648,1
1736,131.4125,-22.0875,0.0,659,1
1737,131.4375,-22.0875,0.0,653,1
1738,131.4625,-22.0875,0.0,653,1
1739,131.4875,-22.0875,0.0,631,1
1740,131.5125,-22.0875,0.0,663,1
1741,131.5375,-22.0875,0.0,633,1
1742,131.5625,-22.0875,0.0,631,1
1743,131.5875,-22.0875,0.0,631,1
1744,131.6125,-22.0875,0.0,615,1
1745,131.6375,-22.0875,0.0,614,1
1746,131.6625,-22.0875,0.0,612,1
1747,131.6875,-22.0875,0.0,617,1
1748,131.7125,-22.0875,0.0,627,1
1749,131.7375,-22.0875,0.0,644,1
1750,131.7625,-22.0875,0.0,642,1
1751,131.7875,-22.0875,0.0,641,1
1752,131.8125,-22.0875,0.0,665,1
1753,131.8375,-22.0875,0.0,658,1
1754,131.8625,-22.0875,0.0,644,1
1755,131.8875,-22.0875,0.0,633,1
1756,131.9125,-22.0875,0.0,635,1
1757,131.9375,-22.0875,0.0,641,1
1758,131.9625,-22.0875,0.0,642,1
1759,131.9875,-22.0875,0.0,647,1
1760,131.0125,-22.1125,0.0,599,1
1761,131.0375,-22.1125,0.0,605,1
1762,131.0625,-22.1125,0.0,602,1
1763,131.0875,-22.1125,0.0,602,1
1764,131.1125,-22.1125,0.0,591,1
1765,131.1375,-22.1125,0.0,593,1
1766,131.1625,-22.1125,0.0,594,1
1767,131.1875,-22.1125,0.0,603,1
1768,131.2125,-22.1125,0.0,611,1
1769,131.2375,-22.1125,0.0,618,1
1770,131.2625,-22.1125,0.0,616,1
1771,131.2875,-22.1125,0.0,614,1
1772,131.3125,-22.1125,0.0,633,1
1773,131.3375,-22.1125,0.0,629,1
1774,131.3625,-22.1125,0.0,630,1
1775,131.3875,-22.1125,0.0,644,1
1776,131.4125,-22.1125,0.0,663,1
1777,131.4375,-22.1125,0.0,676,1
1778,131.4625,-22.1125,0.0,650,1
1779,131.4875,-22.1125,0.0,642,1
1780,131.5125,-22.1125,0.0,676,1
1781,131.5375,-22.1125,0.0,646,1
1782,131.5625,-22.1125,0.0,659,1
1783,131.5875,-22.1125,0.0,631,1
1784,131.6125,-22.1125,0.0,628,1
1785,131.6375,-22.1125,0.0,624,1
1786,131.6625,-22.1125,0.0,621,1
1787,131.6875,-22.1125,0.0,622,1
1788,131.7125,-22.1125,0.0,623,1
1789,131.7375,-22.1125,0.0,641,1
1790,131.7625,-22.1125,0.0,648,1
1791,131.7875,-22.1125,0.0,651,1
1792,131.8125,-22.1125,0.0,658,1
1793,131.8375,-22.1125,0.0,668,1
1794,131.8625,-22.1125,0.0,647,1
1795,131.8875,-22.1125,0.0,638,1
1796,131.9125,-22.1125,0.0,649,1
1797,131.9375,-22.1125,0.0,676,1
1798,131.9625,-22.1125,0.0,649,1
1799,131.9875,-22.1125,0.0,654,1
1800,131.0125,-22.1375,0.0,606,1
1801,131.0375,-22.1375,0.0,617,1
1802,131.0625,-22.1375,0.0,604,1
1803,131.0875,-22.1375,0.0,600,1
1804,131.1125,-22.1375,0.0,598,1
1805,131.1375,-22.1375,0.0,594,1
1806,131.1625,-22.1375,0.0,597,1
1807,131.1875,-22.1375,0.0,604,1
1808,131.2125,-22.1375,0.0,616,1
1809,131.2375,-22.1375,0.0,623,1
1810,131.2625,-22.1375,0.0,634,1
1811,131.2875,-22.1375,0.0,638,1
1812,131.3125,-22.1375,0.0,627,1
1813,131.3375,-22.1375,0.0,636,1
1814,131.3625,-22.1375,0.0,646,1
1815,131.3875,-22.1375,0.0,645,1
1816,131.4125,-22.1375,0.0,649,1
1817,131.4375,-22.1375,0.0,655,1
1818,131.4625,-22.1375,0.0,659,1
1819,131.4875,-22.1375,0.0,655,1
1820,131.5125,-22.1375,0.0,701,1
1821,131.5375,-22.1375,0.0,670,1
1822,131.5625,-22.1375,0.0,650,1
1823,131.5875,-22.1375,0.0,634,1
1824,131.6125,-22.1375,0.0,635,1
1825,131.6375,-22.1375,0.0,633,1
1826,131.6625,-22.1375,0.0,631,1
1827,131.6875,-22.1375,0.0,632,1
1828,131.7125,-22.1375,0.0,633,1
1829,131.7375,-22.1375,0.0,637,1
1830,131.7625,-22.1375,0.0,674,1
1831,131.7875,-22.1375,0.0,668,1
1832,131.8125,-22.1375,0.0,673,1
1833,131.8375,-22.1375,0.0,665,1
1834,131.8625,-22.1375,0.0,649,1
1835,131.8875,-22.1375,0.0,646,1
1836,131.9125,-22.1375,0.0,660,1
1837,131.9375,-22.1375,0.0,652,1
1838,131.9625,-22.1375,0.0,683,1
1839,131.9875,-22.1375,0.0,679,1
1840,131.0125,-22.1625,0.0,615,1
1841,131.0375,-22.1625,0.0,617,1
1842,131.0625,-22.1625,0.0,614,1
1843,131.0875,-22.1625,0.0,604,1
1844,131.1125,-22.1625,0.0,613,1
1845,131.1375,-22.1625,0.0,597,1
1846,131.1625,-22.1625,0.0,600,1
1847,131.1875,-22.1625,0.0,607,1
1848,131.2125,-22.1625,0.0,611,1
1849,131.2375,-22.1625,0.0,620,1
1850,131.2625,-22.1625,0.0,634,1
1851,131.2875,-22.1625,0.0,630,1
1852,131.3125,-22.1625,0.0,636,1
1853,131.3375,-22.1625,0.0,644,1
1854,131.3625,-22.1625,0.0,654,1
1855,131.3875,-22.1625,0.0,657,1
1856,131.4125,-22.1625,0.0,652,1
1857,131.4375,-22.1625,0.0,666,1
1858,131.4625,-22.1625,0.0,668,1
1859,131.4875,-22.1625,0.0,670,1
1860,131.5125,-22.1625,0.0,680,1
1861,131.5375,-22.1625,0.0,677,1
1862,131.5625,-22.1625,0.0,653,1
1863,131.5875,-22.1625,0.0,645,1
1864,131.6125,-22.1625,0.0,650,1
1865,131.6375,-22.1625,0.0,640,1
1866,131.6625,-22.1625,0.0,640,1
1867,131.6875,-22.1625,0.0,645,1
1868,131.7125,-22.1625,0.0,648,1
1869,131.7375,-22.1625,0.0,640,1
1870,131.7625,-22.1625,0.0,645,1
1871,131.7875,-22.1625,0.0,676,1
1872,131.8125,-22.1625,0.0,677,1
1873,131.8375,-22.1625,0.0,674,1
1874,131.8625,-22.1625,0.0,654,1
1875,131.8875,-22.1625,0.0,656,1
1876,131.9125,-22.1625,0.0,663,1
1877,131.9375,-22.1625,0.0,685,1
1878,131.9625,-22.1625,0.0,691,1
1879,131.9875,-22.1625,0.0,679,1
1880,131.0125,-22.1875,0.0,627,1
1881,131.0375,-22.1875,0.0,627,1
1882,131.0625,-22.1875,0.0,619,1
1883,131.0875,-22.1875,0.0,616,1
1884,131.1125,-22.1875,0.0,608,1
1885,131.1375,-22.1875,0.0,603,1
1886,131.1625,-22.1875,0.0,667,1
1887,131.1875,-22.1875,0.0,611,1
1888,131.2125,-22.1875,0.0,618,1
1889,131.2375,-22.1875,0.0,623,1
1890,131.2625,-22.1875,0.0,628,1
1891,131.2875,-22.1875,0.0,637,1
1892,131.3125,-22.1875,0.0,644,1
1893,131.3375,-22.1875,0.0,652,1
1894,131.3625,-22.1875,0.0,670,1
1895,131.3875,-22.1875,0.0,672,1
1896,131.4125,-22.1875,0.0,664,1
1897,131.4375,-22.1875,0.0,669,1
1898,131.4625,-22.1875,0.0,662,1
1899,131.4875,-22.1875,0.0,670,1
1900,131.5125,-22.1875,0.0,674,1
1901,131.5375,-22.1875,0.0,672,1
1902,131.5625,-22.1875,0.0,672,1
1903,131.5875,-22.1875,0.0,697,1
1904,131.6125,-22.1875,0.0,660,1
1905,131.6375,-22.1875,0.0,657,1
1906,131.6625,-22.1875,0.0,661,1
1907,131.6875,-22.1875,0.0,654,1
1908,131.7125,-22.1875,0.0,647,1
1909,131.7375,-22.1875,0.0,667,1
1910,131.7625,-22.1875,0.0,663,1
1911,131.7875,-22.1875,0.0,672,1
1912,131.8125,-22.1875,0.0,675,1
1913,131.8375,-22.1875,0.0,682,1
1914,131.8625,-22.1875,0.0,672,1
1915,131.8875,-22.1875,0.0,664,1
1916,131.9125,-22.1875,0.0,680,1
1917,131.9375,-22.1875,0.0,680,1
1918,131.9625,-22.1875,0.0,674,1
1919,131.9875,-22.1875,0.0,677,1
1920,131.0125,-22.2125,0.0,641,1
1921,131.0375,-22.2125,0.0,657,1
1922,131.0625,-22.2125,0.0,707,1
1923,131.0875,-22.2125,0.0,632,1
1924,131.1125,-22.2125,0.0,617,1
1925,131.1375,-22.2125,0.0,616,1
1926,131.1625,-22.2125,0.0,610,1
1927,131.1875,-22.2125,0.0,625,1
1928,131.2125,-22.2125,0.0,629,1
1929,131.2375,-22.2125,0.0,637,1
1930,131.2625,-22.2125,0.0,648,1
1931,131.2875,-22.2125,0.0,641,1
1932,131.3125,-22.2125,0.0,659,1
1933,131.3375,-22.2125,0.0,676,1
1934,131.3625,-22.2125,0.0,712,1
1935,131.3875,-22.2125,0.0,686,1
1936,131.4125,-22.2125,0.0,679,1
1937,131.4375,-22.2125,0.0,667,1
1938,131.4625,-22.2125,0.0,662,1
1939,131.4875,-22.2125,0.0,662,1
1940,131.5125,-22.2125,0.0,664,1
1941,131.5375,-22.2125,0.0,661,1
1942,131.5625,-22.2125,0.0,669,1
1943,131.5875,-22.2125,0.0,675,1
1944,131.6125,-22.2125,0.0,689,1
1945,131.6375,-22.2125,0.0,686,1
1946,131.6625,-22.2125,0.0,672,1
1947,131.6875,-22.2125,0.0,665,1
1948,131.7125,-22.2125,0.0,659,1
1949,131.7375,-22.2125,0.0,656,1
1950,131.7625,-22.2125,0.0,670,1
1951,131.7875,-22.2125,0.0,688,1
1952,131.8125,-22.2125,0.0,683,1
1953,131.8375,-22.2125,0.0,675,1
1954,131.8625,-22.2125,0.0,664,1
1955,131.8875,-22.2125,0.0,667,1
1956,131.9125,-22.2125,0.0,667,1
1957,131.9375,-22.2125,0.0,664,1
1958,131.9625,-22.2125,0.0,673,1
1959,131.9875,-22.2125,0.0,688,1
1960,131.0125,-22.2375,0.0,682,1
1961,131.0375,-22.2375,0.0,650,1
1962,131.0625,-22.2375,0.0,670,1
1963,131.0875,-22.2375,0.0,637,1
1964,131.1125,-22.2375,0.0,627,1
1965,131.1375,-22.2375,0.0,615,1
1966,131.1625,-22.2375,0.0,613,1
1967,131.1875,-22.2375,0.0,622,1
1968,131.2125,-22.2375,0.0,634,1
1969,131.2375,-22.2375,0.0,657,1
1970,131.2625,-22.2375,0.0,697,1
1971,131.2875,-22.2375,0.0,726,1
1972,131.3125,-22.2375,0.0,672,1
1973,131.3375,-22.2375,0.0,665,1
1974,131.3625,-22.2375,0.0,670,1
1975,131.3875,-22.2375,0.0,677,1
1976,131.4125,-22.2375,0.0,668,1
1977,131.4375,-22.2375,0.0,662,1
1978,131.4625,-22.2375,0.0,663,1
1979,131.4875,-22.2375,0.0,654,1
1980,131.5125,-22.2375,0.0,656,1
1981,131.5375,-22.2375,0.0,657,1
1982,131.5625,-22.2375,0.0,660,1
1983,131.5875,-22.2375,0.0,665,1
1984,131.6125,-22.2375,0.0,670,1
1985,131.6375,-22.2375,0.0,678,1
1986,131.6625,-22.2375,0.0,670,1
1987,131.6875,-22.2375,0.0,664,1
1988,131.7125,-22.2375,0.0,669,1
1989,131.7375,-22.2375,0.0,670,1
1990,131.7625,-22.2375,0.0,677,1
1991,131.7875,-22.2375,0.0,681,1
1992,131.8125,-22.2375,0.0,674,1
1993,131.8375,-22.2375,0.0,665,1
1994,131.8625,-22.2375,0.0,661,1
1995,131.8875,-22.2375,0.0,654,1
1996,131.9125,-22.2375,0.0,658,1
1997,131.9375,-22.2375,0.0,665,1
1998,131.9625,-22.2375,0.0,673,1
1999,131.9875,-22.2375,0.0,683,1
2000,131.0125,-22.2625,0.0,648,1
2001,131.0375,-22.2625,0.0,642,1
2002,131.0625,-22.2625,0.0,647,1
2003,131.0875,-22.2625,0.0,630,1
2004,131.1125,-22.2625,0.0,622,1
2005,131.1375,-22.2625,0.0,613,1
2006,131.1625,-22.2625,0.0,622,1
2007,131.1875,-22.2625,0.0,625,1
2008,131.2125,-22.2625,0.0,638,1
2009,131.2375,-22.2625,0.0,653,1
2010,131.2625,-22.2625,0.0,727,1
2011,131.2875,-22.2625,0.0,741,1
2012,131.3125,-22.2625,0.0,677,1
2013,131.3375,-22.2625,0.0,676,1
2014,131.3625,-22.2625,0.0,704,1
2015,131.3875,-22.2625,0.0,675,1
2016,131.4125,-22.2625,0.0,672,1
2017,131.4375,-22.2625,0.0,664,1
2018,131.4625,-22.2625,0.0,651,1
2019,131.4875,-22.2625,0.0,647,1
2020,131.5125,-22.2625,0.0,652,1
2021,131.5375,-22.2625,0.0,660,1
2022,131.5625,-22.2625,0.0,668,1
2023,131.5875,-22.2625,0.0,678,1
2024,131.6125,-22.2625,0.0,685,1
2025,131.6375,-22.2625,0.0,681,1
2026,131.6625,-22.2625,0.0,681,1
2027,131.6875,-22.2625,0.0,672,1
2028,131.7125,-22.2625,0.0,673,1
2029,131.7375,-22.2625,0.0,667,1
2030,131.7625,-22.2625,0.0,670,1
2031,131.7875,-22.2625,0.0,675,1
2032,131.8125,-22.2625,0.0,675,1
2033,131.8375,-22.2625,0.0,664,1
2034,131.8625,-22.2625,0.0,655,1
2035,131.8875,-22.2625,0.0,653,1
2036,131.9125,-22.2625,0.0,652,1
2037,131.9375,-22.2625,0.0,657,1
2038,131.9625,-22.2625,0.0,664,1
2039,131.9875,-22.2625,0.0,670,1
2040,131.0125,-22.2875,0.0,643,1
2041,131.0375,-22.2875,0.0,638,1
2042,131.0625,-22.2875,0.0,630,1
2043,131.0875,-22.2875,0.0,625,1
2044,131.1125,-22.2875,0.0,620,1
2045,131.1375,-22.2875,0.0,618,1
2046,131.1625,-22.2875,0.0,621,1
2047,131.1875,-22.2875,0.0,630,1
2048,131.2125,-22.2875,0.0,636,1
2049,131.2375,-22.2875,0.0,657,1
2050,131.2625,-22.2875,0.0,666,1
2051,131.2875,-22.2875,0.0,679,1
2052,131.3125,-22.2875,0.0,700,1
2053,131.3375,-22.2875,0.0,685,1
2054,131.3625,-22.2875,0.0,689,1
2055,131.3875,-22.2875,0.0,686,1
2056,131.4125,-22.2875,0.0,676,1
2057,131.4375,-22.2875,0.0,663,1
2058,131.4625,-22.2875,0.0,665,1
2059,131.4875,-22.2875,0.0,646,1
2060,131.5125,-22.2875,0.0,691,1
2061,131.5375,-22.2875,0.0,683,1
2062,131.5625,-22.2875,0.0,731,1
2063,131.5875,-22.2875,0.0,693,1
2064,131.6125,-22.2875,0.0,714,1
2065,131.6375,-22.2875,0.0,687,1
2066,131.6625,-22.2875,0.0,706,1
2067,131.6875,-22.2875,0.0,756,1
2068,131.7125,-22.2875,0.0,677,1
2069,131.7375,-22.2875,0.0,695,1
2070,131.7625,-22.2875,0.0,674,1
2071,131.7875,-22.2875,0.0,676,1
2072,131.8125,-22.2875,0.0,740,1
2073,131.8375,-22.2875,0.0,681,1
2074,131.8625,-22.2875,0.0,663,1
2075,131.8875,-22.2875,0.0,654,1
2076,131.9125,-22.2875,0.0,649,1
2077,131.9375,-22.2875,0.0,650,1
2078,131.9625,-22.2875,0.0,659,1
2079,131.9875,-22.2875,0.0,667,1
2080,131.0125,-22.3125,0.0,648,1
2081,131.0375,-22.3125,0.0,695,1
2082,131.0625,-22.3125,0.0,652,1
2083,131.0875,-22.3125,0.0,636,1
2084,131.1125,-22.3125,0.0,627,1
2085,131.1375,-22.3125,0.0,619,1
2086,131.1625,-22.3125,0.0,624,1
2087,131.1875,-22.3125,0.0,641,1
2088,131.2125,-22.3125,0.0,641,1
2089,131.2375,-22.3125,0.0,649,1
2090,131.2625,-22.3125,0.0,661,1
2091,131.2875,-22.3125,0.0,676,1
2092,131.3125,-22.3125,0.0,695,1
2093,131.3375,-22.3125,0.0,677,1
2094,131.3625,-22.3125,0.0,673,1
2095,131.3875,-22.3125,0.0,679,1
2096,131.4125,-22.3125,0.0,672,1
2097,131.4375,-22.3125,0.0,688,1
2098,131.4625,-22.3125,0.0,678,1
2099,131.4875,-22.3125,0.0,650,1
2100,131.5125,-22.3125,0.0,646,1
2101,131.5375,-22.3125,0.0,663,1
2102,131.5625,-22.3125,0.0,696,1
2103,131.5875,-22.3125,0.0,676,1
2104,131.6125,-22.3125,0.0,685,1
2105,131.6375,-22.3125,0.0,714,1
2106,131.6625,-22.3125,0.0,712,1
2107,131.6875,-22.3125,0.0,775,1
2108,131.7125,-22.3125,0.0,727,1
2109,131.7375,-22.3125,0.0,662,1
2110,131.7625,-22.3125,0.0,651,1
2111,131.7875,-22.3125,0.0,677,1
2112,131.8125,-22.3125,0.0,672,1
2113,131.8375,-22.3125,0.0,674,1
2114,131.8625,-22.3125,0.0,663,1
2115,131.8875,-22.3125,0.0,652,1
2116,131.9125,-22.3125,0.0,652,1
2117,131.9375,-22.3125,0.0,644,1
2118,131.9625,-22.3125,0.0,653,1
2119,131.9875,-22.3125,0.0,659,1
2120,131.0125,-22.3375,0.0,646,1
2121,131.0375,-22.3375,0.0,644,1
2122,131.0625,-22.3375,0.0,662,1
2123,131.0875,-22.3375,0.0,646,1
2124,131.1125,-22.3375,0.0,636,1
2125,131.1375,-22.3375,0.0,625,1
2126,131.1625,-22.3375,0.0,631,1
2127,131.1875,-22.3375,0.0,640,1
2128,131.2125,-22.3375,0.0,646,1
2129,131.2375,-22.3375,0.0,658,1
2130,131.2625,-22.3375,0.0,682,1
2131,131.2875,-22.3375,0.0,751,1
2132,131.3125,-22.3375,0.0,703,1
2133,131.3375,-22.3375,0.0,675,1
2134,131.3625,-22.3375,0.0,669,1
2135,131.3875,-22.3375,0.0,674,1
2136,131.4125,-22.3375,0.0,674,1
2137,131.4375,-22.3375,0.0,673,1
2138,131.4625,-22.3375,0.0,673,1
2139,131.4875,-22.3375,0.0,653,1
2140,131.5125,-22.3375,0.0,646,1
2141,131.5375,-22.3375,0.0,637,1
2142,131.5625,-22.3375,0.0,667,1
2143,131.5875,-22.3375,0.0,653,1
2144,131.6125,-22.3375,0.0,662,1
2145,131.6375,-22.3375,0.0,677,1
2146,131.6625,-22.3375,0.0,727,1
2147,131.6875,-22.3375,0.0,681,1
2148,131.7125,-22.3375,0.0,725,1
2149,131.7375,-22.3375,0.0,670,1
2150,131.7625,-22.3375,0.0,648,1
2151,131.7875,-22.3375,0.0,648,1
2152,131.8125,-22.3375,0.0,695,1
2153,131.8375,-22.3375,0.0,696,1
2154,131.8625,-22.3375,0.0,674,1
2155,131.8875,-22.3375,0.0,666,1
2156,131.9125,-22.3375,0.0,644,1
2157,131.9375,-22.3375,0.0,642,1
2158,131.9625,-22.3375,0.0,651,1
2159,131.9875,-22.3375,0.0,666,1
2160,131.0125,-22.3625,0.0,628,1
2161,131.0375,-22.3625,0.0,633,1
2162,131.0625,-22.3625,0.0,651,1
2163,131.0875,-22.3625,0.0,639,1
2164,131.1125,-22.3625,0.0,627,1
2165,131.1375,-22.3625,0.0,627,1
2166,131.1625,-22.3625,0.0,629,1
2167,131.1875,-22.3625,0.0,634,1
2168,131.2125,-22.3625,0.0,643,1
2169,131.2375,-22.3625,0.0,655,1
2170,131.2625,-22.3625,0.0,661,1
2171,131.2875,-22.3625,0.0,659,1
2172,131.3125,-22.3625,0.0,659,1
2173,131.3375,-22.3625,0.0,660,1
2174,131.3625,-22.3625,0.0,660,1
2175,131.3875,-22.3625,0.0,672,1
2176,131.4125,-22.3625,0.0,672,1
2177,131.4375,-22.3625,0.0,654,1
2178,131.4625,-22.3625,0.0,654,1
2179,131.4875,-22.3625,0.0,644,1
2180,131.5125,-22.3625,0.0,636,1
2181,131.5375,-22.3625,0.0,636,1
2182,131.5625,-22.3625,0.0,643,1
2183,131.5875,-22.3625,0.0,651,1
2184,131.6125,-22.3625,0.0,721,1
2185,131.6375,-22.3625,0.0,664,1
2186,131.6625,-22.3625,0.0,670,1
2187,131.6875,-22.3625,0.0,663,1
2188,131.7125,-22.3625,0.0,646,1
2189,131.7375,-22.3625,0.0,642,1
2190,131.7625,-22.3625,0.0,640,1
2191,131.7875,-22.3625,0.0,676,1
2192,131.8125,-22.3625,0.0,675,1
2193,131.8375,-22.3625,0.0,657,1
2194,131.8625,-22.3625,0.0,650,1
2195,131.8875,-22.3625,0.0,644,1
2196,131.9125,-22.3625,0.0,638,1
2197,131.9375,-22.3625,0.0,634,1
2198,131.9625,-22.3625,0.0,640,1
2199,131.9875,-22.3625,0.0,650,1
2200,131.0125,-22.3875,0.0,617,1
2201,131.0375,-22.3875,0.0,624,1
2202,131.0625,-22.3875,0.0,647,1
2203,131.0875,-22.3875,0.0,631,1
2204,131.1125,-22.3875,0.0,623,1
